id,y
5146,0.9967183442065181
5147,0.33244261490439186
5148,0.6639918127381315
5149,0.8486062934952008
5150,0.7203322654965104
5151,0.7918672418871541
5152,0.7473356929682858
5153,0.7554593505147797
5154,0.7703748154402644
5155,0.5798148946408286
5156,0.5799199455377906
5157,0.8719281969984207
5158,0.746878171759193
5159,0.7776850674495556
5160,0.6362102168751476
5161,0.6210483234322168
5162,0.659498283115895
5163,0.8449210646005006
5164,0.9974553639783373
5165,0.8255112843673246
5166,0.7689643642236758
5167,0.5333178215224162
5168,0.6004329186988638
5169,0.7688626823240907
5170,0.760647827705953
5171,0.6947162652964132
5172,0.7442161562884364
5173,0.894348184817476
5174,0.5787183620561658
5175,0.7952261452082741
5176,0.801969235854205
5177,0.8123699777393748
5178,0.718782068710996
5179,0.7374273875329311
5180,0.7956183825202008
5181,0.6417198811772056
5182,0.6813124223371791
5183,0.7431068944320143
5184,0.7850277765828049
5185,0.5227525890867185
5186,0.9968657703691336
5187,0.82508223359780275
5188,0.5913575328512117
5189,0.7308559385779592
5190,0.9161005673539784
5191,0.8143078291728674
5192,0.9306959377798785
5193,0.7564468275201328
5194,0.9958113001904517
5195,0.7412810875782883
5196,0.5531768663865623
5197,0.9113035737977494
5198,0.8025717021527166
5199,0.6455794223667272
5200,0.7803922231463528
5201,0.7305029375066934
5202,0.819154974784336
5203,0.7547673867242365
5204,0.8385348814985679
5205,0.8718002594483389
5206,0.8214063860469123
5207,0.6022896767593524
5208,0.8560826936750786
5209,0.9970815313969514
5210,0.6723910442523056
5211,0.918395510930742
5212,0.7757701884540152
5213,0.8363313590180603
5214,0.8075540254997241
5215,0.7707115549172092
5216,0.9976054154919529
5217,0.9275374206821954
5218,0.7543906185244695
5219,0.9397418822909361
5220,0.782393821970458
5221,0.909264924132333
5222,0.8902115971209121
5223,0.9970602292135615
5224,0.9427714558117108
5225,0.7789082608472548
5226,0.7608418400431098
5227,0.44605227731994557
5228,0.818966479521686
5229,0.8468252660416096
5230,0.8328488494853957
5231,0.9976548474136815
5232,0.7425051698781931
5233,0.7597962620731845
5234,0.5324062326309333
5235,0.4713167941185836
5236,0.7717930627002809
5237,0.7446458782571881
5238,0.9137021126115868
5239,0.7821793325650883
5240,0.9307129078927031
5241,0.7705663605407991
5242,0.6694908812213154
5243,0.722201054081441
5244,0.8239366591349413
5245,0.7941624301849917
5246,0.7906845729282628
5247,0.8067965812638567
5248,0.7822669633763903
5249,0.7791662968275719
5250,0.8590512785819683
5251,0.9093689265299206
5252,0.7977701129276703
5253,0.8812868531877764
5254,0.01588336633353582
5255,0.6401152495496822
5256,0.7355008306571763
5257,0.806863280397572
5258,0.020713585372291177
5259,0.8641354647651381
5260,0.013801381086050002
5261,0.6238452728513351
5262,0.9076480875006818
5263,0.779032951630265
5264,0.7713440758250099
5265,0.9054184107611152
5266,0.8901051320709568
5267,0.745287869223461
5268,0.9970961807481814
5269,0.761680708177165
5270,0.8039347953702289
5271,0.8123651821639252
5272,0.855530603650601
5273,0.03078896768857131
5274,0.734105230537627
5275,0.8931451227602516
5276,0.8896829672124555
5277,0.6519057606635248
5278,0.9040744931548893
5279,0.8286301574681799
5280,0.9975617427005068
5281,0.7792621100251422
5282,0.520151971751792
5283,0.8842252675668443
5284,0.9186357985918695
5285,0.6095755806343175
5286,0.9970431243394601
5287,0.9968384289562665
5288,0.8211599287177199
5289,0.6496269206967981
5290,0.9055084642698958
5291,0.7753694034351254
5292,0.9973916138188866
5293,0.8626216221534404
5294,0.758053650882899
5295,0.8280570042080758
5296,0.8823243905257079
5297,0.707697115180072
5298,0.8075059643962702
5299,0.9973594943483844
5300,0.7360392125618491
5301,0.5276818074921354
5302,0.7275106012290747
5303,0.8265030869016587
5304,0.8387338170965316
5305,0.6365278871228872
5306,0.021303414793473863
5307,0.6726221963911851
5308,0.9192487955876779
5309,0.7909615520497225
5310,0.9978557350216695
5311,0.6374395262960024
5312,0.717141509931321
5313,0.9263841328060325
5314,0.040727654791367085
5315,0.7514825560762532
5316,0.7001071545957298
5317,0.8084178583149388
5318,0.7804545544758399
5319,0.7815973130415306
5320,0.9978193439198668
5321,0.8933277065471555
5322,0.5275764355934505
5323,0.8743627095397701
5324,0.8064257248813127
5325,0.8744158274644241
5326,0.4655157806361172
5327,0.8936960005955815
5328,0.41045889471345876
5329,0.7234449501504484
5330,0.4446752099338178
5331,0.7029911044972554
5332,0.031080105300383076
5333,0.7826770716524227
5334,0.8392879499571598
5335,0.542654280570563
5336,0.7828377961309735
5337,0.9277005352710653
5338,0.8802830456975237
5339,0.7633640720666917
5340,0.896299641548517
5341,0.03588470787887077
5342,0.7110713605885266
5343,0.04177050761853318
5344,0.022849333011412343
5345,0.8133334920993529
5346,0.9244019125175782
5347,0.8336707784770088
5348,0.9970717126674391
5349,0.997558429605362
5350,0.42305154315915394
5351,0.6104621231653913
5352,0.7956239131245686
5353,0.9071579583158427
5354,0.8352932645636217
5355,0.022514186288070892
5356,0.710175812928199
5357,0.9182276896781493
5358,0.9316364891123957
5359,0.7655880364940797
5360,0.7720002617331938
5361,0.727185219409006
5362,0.7170329051596422
5363,0.7294726819830579
5364,0.997846203946741
5365,0.9969085297281066
5366,0.7890029584292161
5367,0.6208310693953734
5368,0.9971233737860096
5369,0.02602681899027326
5370,0.8980883723035079
5371,0.5209836011698766
5372,0.9383169647596751
5373,0.7159141410891963
5374,0.03337259587931374
5375,0.8224993983292948
5376,0.672246043438911
5377,0.9973127247888556
5378,0.010848794740360157
5379,0.7339180134472384
5380,0.8546273537590173
5381,0.8007606421057407
5382,0.9973865924446104
5383,0.9295473684097477
5384,0.6958873631308664
5385,0.8266086638332213
5386,0.7297617246597858
5387,0.5322905267130239
5388,0.7378690375474664
5389,0.8004923265922229
5390,0.8293126811433071
5391,0.840772611862463
5392,0.627101981464588
5393,0.8110650286228921
5394,0.7135871551103545
5395,0.9008632614817873
5396,0.8291253860983979
5397,0.6044846150310972
5398,0.6447819796293343
5399,0.014474876769953071
5400,0.015392638035870876
5401,0.22953450775002338
5402,0.7841169229259313
5403,0.7599773425749978
5404,0.7423609806078562
5405,0.7344198999840295
5406,0.7283665641688822
5407,0.7553060633678663
5408,0.8874218304189216
5409,0.7440953149243301
5410,0.6683685140835252
5411,0.7550101288038543
5412,0.8069458836725676
5413,0.7824882133985291
5414,0.770008244119614
5415,0.7176758847998622
5416,0.5116890917146573
5417,0.7186056421566842
5418,0.9020176094009067
5419,0.7643247941204045
5420,0.7448864362819068
5421,0.7381233414310668
5422,0.9967864584110746
5423,0.9208310180879038
5424,0.9159408642318265
5425,0.751486032820581
5426,0.9976580681285742
5427,0.8891833905188032
5428,0.7054801582794853
5429,0.8363529072559068
5430,0.6654859680126043
5431,0.6695100858691331
5432,0.8490212403395029
5433,0.597178534976808
5434,0.8890877071288317
5435,0.997617317562324
5436,0.7068702132446261
5437,0.7611190070484433
5438,0.8401648682900178
5439,0.8102020154382312
5440,0.6753977611226847
5441,0.8931528680858078
5442,0.6930083306690471
5443,0.7523355647399015
5444,0.8085841442820276
5445,0.7847598477583363
5446,0.7536215295066372
5447,0.7289102888940575
5448,0.5539574278654268
5449,0.6774444507603705
5450,0.9457928433590528
5451,0.7968620920374105
5452,0.8988602393703943
5453,0.7305377411158003
5454,0.7041014305930366
5455,0.7492141980560871
5456,0.8970635072645019
5457,0.7989854231947152
5458,0.9166188564482433
5459,0.8010078657657969
5460,0.6727714819131644
5461,0.8902175438073975
5462,0.09776583504495406
5463,0.8827932243889727
5464,0.6674499841164718
5465,0.712546029822787
5466,0.7340154881016983
5467,0.7589194426373571
5468,0.7272235598594881
5469,0.8000311716247708
5470,0.895522054472706
5471,0.9975936418150817
5472,0.9968406859594398
5473,0.8332902186727009
5474,0.6046031343997232
5475,0.7642866111047604
5476,0.5643738203362986
5477,0.9976299804010818
5478,0.997394761187597
5479,0.6195784994873095
5480,0.9978126229190013
5481,0.018265282169314778
5482,0.8353199357120319
5483,0.7925666872964787
5484,0.44247639994857135
5485,0.9974768423053103
5486,0.8032010037450459
5487,0.8455194414694127
5488,0.8192407593200967
5489,0.7011091041827537
5490,0.5040133854282254
5491,0.7319782734859677
5492,0.7497223190603322
5493,0.7750830983298019
5494,0.7198070535796588
5495,0.9964227532866479
5496,0.8437478263783268
5497,0.7084205402647509
5498,0.7212871402974897
5499,0.9440457458391065
5500,0.9975578052128301
5501,0.8379921275995252
5502,0.8877122692496111
5503,0.8176631729246568
5504,0.9972000348182167
5505,0.8328049966060369
5506,0.020331298874433745
5507,0.8804529407954607
5508,0.6479463771722611
5509,0.8530356131208632
5510,0.8653827348129214
5511,0.6307171327579262
5512,0.8600041878937335
5513,0.8603534769319808
5514,0.7381434966608815
5515,0.9062406023353327
5516,0.7632404429699778
5517,0.9976507584196169
5518,0.6099602932099324
5519,0.8653451880483449
5520,0.8342574600285892
5521,0.9313457996453073
5522,0.7654384112464725
5523,0.8797518440641254
5524,0.7657631790947694
5525,0.608765379963367
5526,0.7222399793590608
5527,0.6032455428643988
5528,0.7865432257713987
5529,0.7027124104598874
5530,0.8662051213331611
5531,0.22979799636265041
5532,0.8529042143222253
5533,0.5749811299334627
5534,0.7909717211182451
5535,0.7637344928079731
5536,0.7317104877966901
5537,0.7967010214733616
5538,0.8562487129583962
5539,0.5841647435533547
5540,0.6740740521069976
5541,0.7541757854894101
5542,0.9034293022508685
5543,0.8117015116067079
5544,0.837178247545718
5545,0.7765843438811209
5546,0.9973692726553066
5547,0.7611646287554787
5548,0.9966258726517122
5549,0.7118606696069656
5550,0.8612292740345756
5551,0.7789562376214803
5552,0.6910132282693298
5553,0.8328489222236155
5554,0.753222518281269
5555,0.7193629252438888
5556,0.8336974875383409
5557,0.02370554472618991
5558,0.7195471655808681
5559,0.7750581255656938
5560,0.8712103831647362
5561,0.9016767785101862
5562,0.8445334493784112
5563,0.746489960548854
5564,0.79869468276284
5565,0.8816161250884169
5566,0.9963911802059349
5567,0.8344746515028543
5568,0.6795831452851446
5569,0.6416996985565049
5570,0.5816647298457881
5571,0.8454599880544467
5572,0.9973940946109981
5573,0.7593969354362042
5574,0.5942093764571905
5575,0.9338733960562957
5576,0.8727097219350572
5577,0.8639639329911986
5578,0.7899694514494386
5579,0.7940449102566145
5580,0.5907163691618691
5581,0.6515912543750766
5582,0.9967394089303445
5583,0.840239123199604
5584,0.5493606539408472
5585,0.45080634726985835
5586,0.016345934067855672
5587,0.6831513735668975
5588,0.9320229061300833
5589,0.6169934060105956
5590,0.6477359045078415
5591,0.6037616365250638
5592,0.6285725069828432
5593,0.7986350162726691
5594,0.5870130726681065
5595,0.818975419633361
5596,0.7680026188989393
5597,0.9966297245130391
5598,0.7341261985559902
5599,0.46398316737449974
5600,0.7899534545123519
5601,0.7694168399740731
5602,0.7904651774421643
5603,0.7388401803661109
5604,0.9978353228270888
5605,0.8783252742531726
5606,0.8980196485426899
5607,0.7120459933987213
5608,0.010757780596949318
5609,0.9081274808019795
5610,0.8932694434084928
5611,0.8021056727904693
5612,0.7816398659064396
5613,0.9317136320281378
5614,0.7030619923875732
5615,0.7617613877337386
5616,0.46459232177377985
5617,0.9404315571277239
5618,0.7740445582572172
5619,0.653714637851277
5620,0.9975918843643707
5621,0.7970948763761461
5622,0.7990323435916522
5623,0.7969545677317327
5624,0.6031403822050956
5625,0.8245147393815558
5626,0.8344744967120694
5627,0.9032795481004425
5628,0.8236569052391698
5629,0.8433389802913454
5630,0.8303014993060049
5631,0.9971650610515181
5632,0.5607445209857287
5633,0.9134208390567949
5634,0.9969739369270718
5635,0.9978615091180739
5636,0.9965761123396977
5637,0.850564549330235
5638,0.821311457185819
5639,0.934156870584528
5640,0.6676637216892877
5641,0.8421037686004972
5642,0.8257209558298751
5643,0.8003147009012401
5644,0.9973821994559228
5645,0.7906458797466811
5646,0.9976356549579612
5647,0.661273063810822
5648,0.8735252949133293
5649,0.8047157750272163
5650,0.8383202334822398
5651,0.689482393337401
5652,0.9292401287827798
5653,0.9971559440770819
5654,0.9973245577987143
5655,0.996744258352951
5656,0.7652259333839628
5657,0.8259217753073419
5658,0.5613732655102714
5659,0.7246764329789246
5660,0.7440316850746445
5661,0.997117484569284
5662,0.774036124786235
5663,0.7472590770623835
5664,0.7600680339294872
5665,0.8793263896061512
5666,0.6015660603316582
5667,0.9978182174629684
5668,0.867972967500914
5669,0.747221721364051
5670,0.9334702883813236
5671,0.99683024503116
5672,0.7602605089874486
5673,0.9179877422500681
5674,0.9285309803432162
5675,0.9974974579573522
5676,0.8943338099000057
5677,0.02654685149341085
5678,0.800386222024565
5679,0.99708630184734
5680,0.8830638860166652
5681,0.5113103158650503
5682,0.8572434349333231
5683,0.7371692433754236
5684,0.6927878002019016
5685,0.6439285182845971
5686,0.8506972171205461
5687,0.7821058142242197
5688,0.7496745109337334
5689,0.9972572070498621
5690,0.8230697476896413
5691,0.9978313979952328
5692,0.8617748709541091
5693,0.9268330155993719
5694,0.7930046495221686
5695,0.8912135092746982
5696,0.8331280965929299
5697,0.5328131122482049
5698,0.7079584483993409
5699,0.6156367944913752
5700,0.7676125126100597
5701,0.9972550141729407
5702,0.745860006902497
5703,0.7455322984053926
5704,0.9971393029650442
5705,0.797101842711099
5706,0.9153719592535812
5707,0.7616455300925576
5708,0.016451411055637855
5709,0.9242447722075704
5710,0.8706371126283918
5711,0.71934649033785
5712,0.8871987181989788
5713,0.9069651226765376
5714,0.9070931438289307
5715,0.6743689574505047
5716,0.9970646702188626
5717,0.8340466472193249
5718,0.7720237954933867
5719,0.7473804550968598
5720,0.039458433824605565
5721,0.9123553336399195
5722,0.9728048481222868
5723,0.77906613744489
5724,0.772868903030697
5725,0.7401506360146652
5726,0.7626756627592769
5727,0.4903581259854537
5728,0.5917139836579344
5729,0.8040068680900785
5730,0.8499641938703342
5731,0.9076668433127043
5732,0.7490633513451455
5733,0.014617178368618644
5734,0.9970879485035675
5735,0.724706423760609
5736,0.8040799518280178
5737,0.8904126915998252
5738,0.735983962573789
5739,0.7411173231864876
5740,0.9969018860045246
5741,0.9976468616156497
5742,0.010778698294740874
5743,0.7692913426560123
5744,0.9020800454035275
5745,0.5380872300629682
5746,0.648582449438466
5747,0.44777950951459533
5748,0.7538822371949422
5749,0.9299742749795487
5750,0.8864116684900963
5751,0.9964962563003446
5752,0.7397975143839919
5753,0.996917077745663
5754,0.6691977765614041
5755,0.7264739197772383
5756,0.763809822082925
5757,0.7471092679825532
5758,0.9428012215658024
5759,0.8022529807178033
5760,0.019067465443203258
5761,0.9056381088307505
5762,0.8366447464448619
5763,0.20170933490536158
5764,0.7940248106454046
5765,0.9968414403268543
5766,0.9976212466278634
5767,0.5446051269082338
5768,0.6359218641581569
5769,0.8107430465283967
5770,0.692865022957808
5771,0.8297978910369891
5772,0.9970949927491164
5773,0.5787451118121588
5774,0.8396014572707351
5775,0.7385815686009195
5776,0.9966692836237748
5777,0.7760613558405999
5778,0.7601941934785564
5779,0.028805608068057542
5780,0.997236406145582
5781,0.7310515760720504
5782,0.9972876969022922
5783,0.9970598528185086
5784,0.7681157292903245
5785,0.7124594646110677
5786,0.8703635049606893
5787,0.7955055459097444
5788,0.9974995546273958
5789,0.6503673933874674
5790,0.997482547299376
5791,0.797669194002846
5792,0.9972500268296618
5793,0.5758425374148006
5794,0.7790748881926893
5795,0.9214091448680007
5796,0.39510607335747194
5797,0.7490953936071165
5798,0.7982967054841017
5799,0.7367398418305662
5800,0.7315361953296068
5801,0.6489433721797293
5802,0.9964244637108869
5803,0.861611136353898
5804,0.37868133487074707
5805,0.45698009072049517
5806,0.6629465163459745
5807,0.598305287405229
5808,0.8124535079911979
5809,0.8968742108814456
5810,0.8403480124474298
5811,0.017322281709320153
5812,0.03514142098208384
5813,0.9980385420817873
5814,0.7791109304186978
5815,0.8594836777777736
5816,0.7540986525646355
5817,0.7987504893283102
5818,0.7385387607295637
5819,0.8629268364126003
5820,0.681285343044486
5821,0.9313935228564257
5822,0.9965212967132885
5823,0.8724079838762138
5824,0.039949389046126216
5825,0.998056345856316
5826,0.9973304814064057
5827,0.44094902056366814
5828,0.7439430734988948
5829,0.758024706264183
5830,0.9967581018314432
5831,0.8347987174244786
5832,0.2521340995568375
5833,0.6250334363800786
5834,0.014454739459978772
5835,0.8245919107666824
5836,0.8489609860702696
5837,0.875717121554477
5838,0.6173471916774259
5839,0.7509547079926802
5840,0.8944956337926998
5841,0.9098903894963425
5842,0.6866189979808455
5843,0.8052903196133466
5844,0.7253288007878926
5845,0.014474876769953071
5846,0.9972301530389929
5847,0.5270730953777701
5848,0.7622451523309589
5849,0.964120615753805
5850,0.7563329210699884
5851,0.779200371603961
5852,0.8775610389181073
5853,0.019468032556109627
5854,0.8295116427060272
5855,0.7783691174382049
5856,0.8643935809767067
5857,0.017593207618549433
5858,0.6229844889333682
5859,0.9978351585898722
5860,0.9975565552313852
5861,0.6115849006453722
5862,0.8438975494142584
5863,0.6939211427872973
5864,0.8328636590655284
5865,0.7154881961218462
5866,0.784108755833053
5867,0.684150315171257
5868,0.7550651764600735
5869,0.6873261214692763
5870,0.7851302895909584
5871,0.9976748401114696
5872,0.4625486004714746
5873,0.8346494505853026
5874,0.8051490203327412
5875,0.04704426066887457
5876,0.8460299960321145
5877,0.9967619371018899
5878,0.9372829818385136
5879,0.7686033332646844
5880,0.8535767820675421
5881,0.7967834325099283
5882,0.5685445419966169
5883,0.7073101137240206
5884,0.7477039575455462
5885,0.8011949637986321
5886,0.9974428104635126
5887,0.6864375432155785
5888,0.997323552809488
5889,0.6977582131520568
5890,0.8143558325682309
5891,0.7608024585870404
5892,0.765047511824122
5893,0.7528213887650971
5894,0.7814893328856574
5895,0.8766746171021845
5896,0.8978896292754182
5897,0.7807593225979301
5898,0.7469317852612655
5899,0.8199996594655261
5900,0.44848048291223475
5901,0.02469709530615216
5902,0.797267932888757
5903,0.888813854139269
5904,0.8684320379272721
5905,0.8502538118432938
5906,0.6641956962819391
5907,0.5361510359871321
5908,0.9975404434898019
5909,0.7411528604439444
5910,0.8671747803793595
5911,0.9682629924843439
5912,0.9968540861367351
5913,0.7674958072098186
5914,0.7761418465306565
5915,0.7025363411076395
5916,0.9960489580586763
5917,0.7362361711924297
5918,0.9976356737434945
5919,0.8569875906726654
5920,0.7726543979601593
5921,0.7325040870152877
5922,0.7410137535057911
5923,0.6485474285064039
5924,0.7570693151476983
5925,0.7495695413641447
5926,0.7591980474548969
5927,0.6004290157437484
5928,0.8780735189868623
5929,0.7866892084302117
5930,0.8925987252487496
5931,0.7420990989203142
5932,0.725573166498299
5933,0.7641840767680533
5934,0.034627834538636604
5935,0.8163445639670164
5936,0.5932196130534076
5937,0.875848800834674
5938,0.9972217238927034
5939,0.8971101216725759
5940,0.017425015844919844
5941,0.821941622233435
5942,0.707634140780655
5943,0.5843873457544007
5944,0.7766426890649804
5945,0.9028212235732858
5946,0.4318547255527728
5947,0.7942479214149132
5948,0.7468198643832855
5949,0.017485272258850326
5950,0.2565958023910476
5951,0.7180344152410625
5952,0.5654508681624976
5953,0.816675585869936
5954,0.9973991852489078
5955,0.015697150330061915
5956,0.5813431212287468
5957,0.8831640082953947
5958,0.8936956204413868
5959,0.9967544947857392
5960,0.9965128659734412
5961,0.9973338283545046
5962,0.9971670228304784
5963,0.7751498995431677
5964,0.6749471348816516
5965,0.7197446636567226
5966,0.5194253867211014
5967,0.7473123762345495
5968,0.5215629399969186
5969,0.9110766629628766
5970,0.7607727438552737
5971,0.9964718122411801
5972,0.9454512682137074
5973,0.8913678155568953
5974,0.763043711952599
5975,0.9965299422470013
5976,0.8341231317231992
5977,0.9968833433397117
5978,0.9463022906841336
5979,0.8355331425101766
5980,0.9978181250065544
5981,0.7183992803465162
5982,0.6521141919563169
5983,0.8439111447423934
5984,0.8984906954583516
5985,0.926608977147857
5986,0.77481651653211
5987,0.7825155038942775
5988,0.9976691314008885
5989,0.7005085212261813
5990,0.3208291414375527
5991,0.6302855857377129
5992,0.8691325197587907
5993,0.7727114571993572
5994,0.8670544382659047
5995,0.8300089075489212
5996,0.997283625176878
5997,0.7496940174655341
5998,0.8033888369594914
5999,0.7679945695576134
6000,0.8340094920648662
6001,0.8006665867982312
6002,0.8748279984174363
6003,0.8238475986765973
6004,0.8029160426958771
6005,0.7307328209323549
6006,0.7507131942449471
6007,0.8022048438592346
6008,0.4760164730368912
6009,0.8678394791989875
6010,0.8486030395398516
6011,0.7886695725462343
6012,0.821594871872431
6013,0.7585052381799474
6014,0.8993441988404078
6015,0.7970050158975186
6016,0.7028881177200923
6017,0.8497390362801347
6018,0.8679821916821693
6019,0.8690855177592174
6020,0.8327299164386393
6021,0.8000861746849202
6022,0.8104584793725451
6023,0.7520930944852117
6024,0.7197034955601946
6025,0.6807530895914153
6026,0.6984493163017198
6027,0.8580070068416185
6028,0.8408845514344319
6029,0.8811168934019431
6030,0.8567197448466181
6031,0.2924743157517098
6032,0.5365843695989125
6033,0.7515306312856234
6034,0.9970830936145689
6035,0.6025769573474817
6036,0.8377959921230804
6037,0.7287098639999855
6038,0.7201543406929032
6039,0.7721866435189207
6040,0.6042918015760053
6041,0.010755891848238996
6042,0.710632887249464
6043,0.8933878734738707
6044,0.6065573532695031
6045,0.89744107212066
6046,0.8490043845377759
6047,0.9030894128314819
6048,0.9353044843619892
6049,0.9968297174337756
6050,0.713470625366394
6051,0.8934455830706158
6052,0.8255847161107195
6053,0.7661123157562983
6054,0.9978353450999489
6055,0.03615066632898123
6056,0.8851144151726181
6057,0.7721134788392395
6058,0.7051053005264964
6059,0.2795840231933231
6060,0.6675936502604647
6061,0.6617693868985862
6062,0.8810831129298338
6063,0.7704048899695264
6064,0.8464389769058049
6065,0.7890680959511773
6066,0.6996916356644138
6067,0.7935643210667481
6068,0.8154761480689569
6069,0.7135392189691718
6070,0.788310045257595
6071,0.8707223193298513
6072,0.8440538936206649
6073,0.7788205727898554
6074,0.7981600763984564
6075,0.9976078954832777
6076,0.9009544924763169
6077,0.49084720086556166
6078,0.9485720424767221
6079,0.9265676842179882
6080,0.7485786402670394
6081,0.6445470204959007
6082,0.7812915108539309
6083,0.740197130568601
6084,0.8842827082161178
6085,0.7972300349751966
6086,0.9220301156892655
6087,0.5388834392903921
6088,0.9971036902323959
6089,0.7281514756009076
6090,0.7487774827981635
6091,0.8622857182688596
6092,0.9971154070153238
6093,0.591163989688143
6094,0.7246107650788076
6095,0.8390175951221341
6096,0.6222926592304419
6097,0.7401899985531926
6098,0.9971623161088802
6099,0.7804690360388206
6100,0.852673426047027
6101,0.8289164778778154
6102,0.8864978083740925
6103,0.7397485847073518
6104,0.6859669249950763
6105,0.6636299142222244
6106,0.7422744783960804
6107,0.7644829756703465
6108,0.7835948090561169
6109,0.8113471963934558
6110,0.6555838404337011
6111,0.871473290830777
6112,0.9163007149728105
6113,0.8125926134986778
6114,0.7499476605596066
6115,0.9002461626566942
6116,0.9174887222429112
6117,0.8053938927993742
6118,0.0359416845349273
6119,0.028990935132136686
6120,0.9251249883492727
6121,0.9973184217784475
6122,0.7691936322602289
6123,0.9973226658531582
6124,0.8840184314032732
6125,0.7046251952862128
6126,0.02123167412550442
6127,0.8847491675802394
6128,0.7073770481274007
6129,0.8278270088700995
6130,0.44434152090859313
6131,0.6397743379865795
6132,0.021303414793473863
6133,0.8012575378380795
6134,0.7708080776902548
6135,0.8955952832794807
6136,0.810640566151277
6137,0.6875458358383051
6138,0.39209950857602927
6139,0.9971664889664621
6140,0.8534592021863415
6141,0.778991711179005
6142,0.8572366466158579
6143,0.9008907081349871
6144,0.7828572113842686
6145,0.8652944314942023
6146,0.7138496842909037
6147,0.8584429394982197
6148,0.9322673536716154
6149,0.9979243809823102
6150,0.29808295540129115
6151,0.6957014414045796
6152,0.9339302908364726
6153,0.8342159530757496
6154,0.9461419076883201
6155,0.910260261869676
6156,0.021127121339818977
6157,0.7305004339514265
6158,0.5011736572748513
6159,0.8512301645518991
6160,0.912269562219916
6161,0.7571144439926942
6162,0.6762827516509605
6163,0.9973659973334789
6164,0.58654026245742
6165,0.018565330281965498
6166,0.5959350602263143
6167,0.6894166716748795
6168,0.771464013101036
6169,0.8077383549584426
6170,0.7870827012295268
6171,0.9263505633363889
6172,0.7787712728770334
6173,0.7797979557417026
6174,0.6996034484033963
6175,0.7943853405813883
6176,0.7164035374143447
6177,0.8761337729342936
6178,0.7482227616786655
6179,0.9172701180744844
6180,0.8555575103725681
6181,0.4175686301334267
6182,0.9976077023119669
6183,0.7710780446280142
6184,0.03695598485651719
6185,0.035043561747301055
6186,0.9962756915581172
6187,0.5922185411756162
6188,0.847140294727714
6189,0.8145118217503411
6190,0.7132914167154376
6191,0.7190960847543061
6192,0.92918536631928
6193,0.8650739750624008
6194,0.8020325668971866
6195,0.8372017085587558
6196,0.699991012399686
6197,0.7689854744020201
6198,0.6933958278979941
6199,0.7417316701323904
6200,0.9164700251205524
6201,0.9291858196935736
6202,0.5427240303806405
6203,0.036233987121296773
6204,0.6660074000511043
6205,0.8743314861028357
6206,0.928343058518135
6207,0.731685164703066
6208,0.6269788039121074
6209,0.8279609767947074
6210,0.7671582850382768
6211,0.7452485099430214
6212,0.6271749990401276
6213,0.9971560188001176
6214,0.8040139448834109
6215,0.4621448699735329
6216,0.8724043837193328
6217,0.7214234250506467
6218,0.7380546274526438
6219,0.9973404908891328
6220,0.5268901970988793
6221,0.839231459550778
6222,0.9976173559574455
6223,0.3567867525136882
6224,0.764926612049024
6225,0.997633266416672
6226,0.8666059995360621
6227,0.9296062792939179
6228,0.8678534593290557
6229,0.7392355398084851
6230,0.8983786566567035
6231,0.670195473967659
6232,0.7556142129825388
6233,0.8154063981936527
6234,0.03620338468770978
6235,0.8739276084526199
6236,0.8910861295339009
6237,0.7114964891697131
6238,0.8831026959878688
6239,0.8013556914853064
6240,0.671800569025711
6241,0.8716486199439759
6242,0.9034660598618961
6243,0.02654685149341085
6244,0.8283035019031146
6245,0.7869723723772837
6246,0.7613957547903174
6247,0.9963384847308797
6248,0.02655143872999155
6249,0.9096333149095701
6250,0.6781024947465
6251,0.7442826850791129
6252,0.8174421491322134
6253,0.9308925264867866
6254,0.9968331674721022
6255,0.7476993625234569
6256,0.8074043435009818
6257,0.8364911202458302
6258,0.6498032449134827
6259,0.010542091138694976
6260,0.9972057919347168
6261,0.828897679818582
6262,0.8127125727749129
6263,0.8816150070802272
6264,0.7635718317407364
6265,0.7771386867078286
6266,0.872907702652685
6267,0.6938616019516968
6268,0.8040818309171909
6269,0.9313015211775798
6270,0.7145479361850746
6271,0.7235764086548646
6272,0.7497717585933497
6273,0.8672866159059961
6274,0.7931321086962232
6275,0.9971950661281201
6276,0.5942094337984015
6277,0.7990189367537018
6278,0.7249686136782314
6279,0.8022899757957278
6280,0.43618061527097396
6281,0.7984224416095013
6282,0.8039590176719513
6283,0.5967165397728293
6284,0.8312517810255428
6285,0.1637446820843408
6286,0.6864436671349369
6287,0.7365386605982851
6288,0.7302157492295092
6289,0.8071697362193829
6290,0.688874273597184
6291,0.6998985558737463
6292,0.8806351118777939
6293,0.8122964349625719
6294,0.9963828508633792
6295,0.8845480489586396
6296,0.9046353201086628
6297,0.6857011721259463
6298,0.6062126842550085
6299,0.6434998199347044
6300,0.9976079207128714
6301,0.8498241975708368
6302,0.7874297567267117
6303,0.7529042978101761
6304,0.05275974204233147
6305,0.9976352643624167
6306,0.8837148627227566
6307,0.5051135243110253
6308,0.9207921283471469
6309,0.05016749153216371
6310,0.7216404667370013
6311,0.8276013798944439
6312,0.6710658269633272
6313,0.8085419999586594
6314,0.6339491843137004
6315,0.6295978495730219
6316,0.9973731156866518
6317,0.8540141283760937
6318,0.013245983679128104
6319,0.7322287742078913
6320,0.7202885551687159
6321,0.7071583587631647
