id,y
4986,0.9676627314645121
4987,0.8415693902859593
4988,0.6859752712830804
4989,0.9676627375261609
4990,0.7334950745620757
4991,0.8966460067363418
4992,0.967662709549311
4993,0.8623231464638583
4994,0.5479403985858962
4995,0.6891713247960194
4996,0.6438691461279848
4997,0.8827314614126102
4998,0.5952040905674056
4999,0.9006508726098608
5000,0.7804566792909335
5001,0.741645117719719
5002,0.8102283047472811
5003,0.6891713247960194
5004,0.7650519593027792
5005,0.6891713247960194
5006,0.8394655704271018
5007,0.8271890060284113
5008,0.9037252658918102
5009,0.2385865949159499
5010,0.7840617990574
5011,0.7112561138384292
5012,0.38722527785713523
5013,0.24606270501404437
5014,0.8494513584132736
5015,0.8326045756216958
5016,0.6891713247960194
5017,0.7935981011205125
5018,0.23866632492013218
5019,0.9080504639557072
5020,0.8687499154621935
5021,0.8225971939389118
5022,0.6891713247960194
5023,0.8385675695162561
5024,0.6438691461279848
5025,0.49750176599730656
5026,0.7692683478921348
5027,0.7940282201368544
5028,0.4511592242263589
5029,0.9676627869518721
5030,0.9676627456860711
5031,0.3799018749780557
5032,0.5552013573604249
5033,0.9676627412564058
5034,0.7184441259893938
5035,0.7261910364629589
5036,0.23866632492013218
5037,0.823559728576544
5038,0.6438691461279848
5039,0.5411268467382242
5040,0.8756130821132099
5041,0.33979535675758177
5042,0.7794398525981414
5043,0.8169889640906238
5044,0.7692338543860897
5045,0.6891713247960194
5046,0.6438691461279848
5047,0.9070391747281557
5048,0.9676627895164117
5049,0.6891713247960194
5050,0.8976500298531371
5051,0.6438691461279848
5052,0.8272525812897785
5053,0.7797144122424879
5054,0.7294850332985219
5055,0.8475104006270702
5056,0.9676627363604594
5057,0.7365467814593569
5058,0.8512417392245735
5059,0.8065879659416038
5060,0.9676627934797908
5061,0.9676627599076242
5062,0.23549813863655888
5063,0.8955884852575743
5064,0.6891713247960194
5065,0.6438691461279848
5066,0.8189756469401286
5067,0.8282488697260078
5068,0.8267295235487844
5069,0.8118999945802268
5070,0.8729243634161857
5071,0.8673996360657765
5072,0.8086146455871108
5073,0.7871674456839156
5074,0.7275314419910635
5075,0.3373122414450417
5076,0.7542864157617108
5077,0.8393546724614649
5078,0.7233816888869473
5079,0.6142771748213469
5080,0.9676627242371602
5081,0.7787423866162366
5082,0.7697711065573816
5083,0.7707535379824221
5084,0.6994450861011834
5085,0.8117740440697561
5086,0.9676627205069134
5087,0.6799660566148424
5088,0.7964295802877823
5089,0.7723267498060604
5090,0.7927825675800887
5091,0.8235001276156948
5092,0.785264783979231
5093,0.6891713247960194
5094,0.6729836195376088
5095,0.9676627337959157
5096,0.7712410329541308
5097,0.8930479472439204
5098,0.6438691461279848
5099,0.8771956311965505
5100,0.3051053642467578
5101,0.6891713247960194
5102,0.6891713247960194
5103,0.8071749226083715
5104,0.7998913169580644
5105,0.8086675851527338
5106,0.8054912134721938
5107,0.7629505137741267
5108,0.6891713247960194
5109,0.884076299768512
5110,0.6891713247960194
5111,0.616158260176992
5112,0.7900762660264232
5113,0.6891713247960194
5114,0.8740706107849172
5115,0.6891713247960194
5116,0.8840951054080137
5117,0.9676627181755089
5118,0.9676627792582521
5119,0.8021666926686487
5120,0.6891713247960194
5121,0.645153285883604
5122,0.74335664359988
5123,0.5466668323700575
5124,0.9676627153778233
5125,0.6891713247960194
5126,0.9676627312313718
5127,0.8661559960213442
5128,0.8988334241364201
5129,0.7432124401066849
5130,0.8064418204057722
5131,0.6891713247960194
5132,0.9676627622390257
5133,0.7717633399696812
5134,0.715853664456372
5135,0.9676627554779608
5136,0.8947672167827299
5137,0.7829745051685664
5138,0.96766271374584
5139,0.24145260674956603
5140,0.9676628359112309
5141,0.8173399600344038
5142,0.916333961139566
5143,0.8495412424132236
5144,0.9676627426552477
5145,0.6891713247960194
5146,0.9676627475511932
5147,0.2660208153786249
5148,0.6816715283148294
5149,0.6891713247960194
5150,0.6891713247960194
5151,0.7920833276699949
5152,0.7396057115384531
5153,0.6891713247960194
5154,0.6891713247960194
5155,0.6569665566547863
5156,0.571472035031404
5157,0.8754751041485919
5158,0.6891713247960194
5159,0.6891713247960194
5160,0.6638385022328372
5161,0.6342431854143662
5162,0.7234532994390825
5163,0.6891713247960194
5164,0.9676627335627753
5165,0.8062819495142163
5166,0.6891713247960194
5167,0.6588458421018665
5168,0.6948124942655997
5169,0.6891713247960194
5170,0.6891713247960194
5171,0.7224863031527061
5172,0.6891713247960194
5173,0.8625842685539961
5174,0.6438691461279848
5175,0.794522585122551
5176,0.8041666285798617
5177,0.8056362566465027
5178,0.6891713247960194
5179,0.6891713247960194
5180,0.7667992167604453
5181,0.637583164957199
5182,0.7219798060252073
5183,0.6891713247960194
5184,0.7528223241466061
5185,0.6438691461279848
5186,0.9676627344953367
5187,0.821989556173362
5188,0.6163030858157036
5189,0.691255006289335
5190,0.9027708795072922
5191,0.757064102048884
5192,0.8517378040717185
5193,0.6891713247960194
5194,0.9676628016396873
5195,0.6891713247960194
5196,0.47968025732858843
5197,0.8857889746056278
5198,0.7602112216488419
5199,0.6831195414528832
5200,0.77792123919420475
5201,0.6891713247960194
5202,0.7917784586960144
5203,0.7409955599046072
5204,0.8428696104421918
5205,0.871184130811661
5206,0.6891713247960194
5207,0.6438691461279848
5208,0.8271405723404254
5209,0.9676627384587222
5210,0.6982601717639448
5211,0.8974395499871145
5212,0.6891713247960194
5213,0.8318714361265619
5214,0.8284055317085356
5215,0.6891713247960194
5216,0.967662717709228
5217,0.8962398737852088
5218,0.722544906790607
5219,0.8978056299580912
5220,0.7757850404670487
5221,0.8501226904431383
5222,0.8764357274043361
5223,0.967662717709228
5224,0.9112590880500218
5225,0.8291849729670253
5226,0.7730791703108324
5227,0.6438691461279848
5228,0.8176087898369155
5229,0.8386639506969263
5230,0.8367332626592143
5231,0.9676627927803709
5232,0.7105783436026833
5233,0.6891713247960194
5234,0.6438691461279848
5235,0.5965996490066379
5236,0.7751003146492306
5237,0.6891713247960194
5238,0.8808021029366622
5239,0.7565279291465073
5240,0.8832186024043849
5241,0.7677253598270323
5242,0.7589246608370334
5243,0.6415626416802624
5244,0.8474856680993911
5245,0.6438691461279848
5246,0.7841643417035612
5247,0.7855365368369618
5248,0.6891713247960194
5249,0.7617188852323966
5250,0.8781378201786696
5251,0.8774016436576861
5252,0.8177093854962617
5253,0.858224205311914
5254,0.26211247885705846
5255,0.6438691461279848
5256,0.7476096468535904
5257,0.8016282635965266
5258,0.23866632492013218
5259,0.8536775446519365
5260,0.23741649989296687
5261,0.719837965186848
5262,0.8852191482039441
5263,0.6891713247960194
5264,0.7419070008312119
5265,0.876135487000226
5266,0.8737600739670983
5267,0.6438691461279848
5268,0.9676627755280114
5269,0.6891713247960194
5270,0.6891713247960194
5271,0.8028410878062294
5272,0.843094588093613
5273,0.3379170741159857
5274,0.7522175813718222
5275,0.8734067994082967
5276,0.8730975256197152
5277,0.7781274516555785
5278,0.8903692372617977
5279,0.8139953435350749
5280,0.9676627494163151
5281,0.6891713247960194
5282,0.5281936143954395
5283,0.8825681375832911
5284,0.9049700133605049
5285,0.6305453857004737
5286,0.9676627620058855
5287,0.9676627466186322
5288,0.8328407663179246
5289,0.6694422884398283
5290,0.8899722039552131
5291,0.6891713247960194
5292,0.9676627510482968
5293,0.8247009812141146
5294,0.6891713247960194
5295,0.772022607072239
5296,0.85992822902145
5297,0.7099026809800805
5298,0.804506987476704
5299,0.967662703021376
5300,0.7429967294426849
5301,0.6438691461279848
5302,0.7492427821395644
5303,0.8119057537998525
5304,0.829199944788425
5305,0.6827835033021485
5306,0.2568683561755014
5307,0.6665206065741093
5308,0.9104371466771215
5309,0.762379980708531
5310,0.9676628324141363
5311,0.6438691461279848
5312,0.7462983686781559
5313,0.9108948011096198
5314,0.30694574679457265
5315,0.6891713247960194
5316,0.6891713247960194
5317,0.7908554594978988
5318,0.7575395105442648
5319,0.8092241207722458
5320,0.9676627349616174
5321,0.8661732324753789
5322,0.6438691461279848
5323,0.8685696903249921
5324,0.6891713247960194
5325,0.8766546972196192
5326,0.5320263048209024
5327,0.8862546056803895
5328,0.6438691461279848
5329,0.6921192434169103
5330,0.5761600434315741
5331,0.7036427553861335
5332,0.3083611726947735
5333,0.6891713247960194
5334,0.8269325372750848
5335,0.6015133517563851
5336,0.7511346521998721
5337,0.9110083148540853
5338,0.8629571551421592
5339,0.7402781507717172
5340,0.8724155579846984
5341,0.3082812062788368
5342,0.7565391800521597
5343,0.31091576071187654
5344,0.2652157948574341
5345,0.8211324243041617
5346,0.8873394101953568
5347,0.7846876361293653
5348,0.9676627305319507
5349,0.9676627475511932
5350,0.4592443616653603
5351,0.6066550886423299
5352,0.6891713247960194
5353,0.8843046054850464
5354,0.8255882732575704
5355,0.25577878672843934
5356,0.6891713247960194
5357,0.8917113016835712
5358,0.9023545951243979
5359,0.6891713247960194
5360,0.6891713247960194
5361,0.7367365828350578
5362,0.7156937153050504
5363,0.6891713247960194
5364,0.967662750348876
5365,0.9676627529134185
5366,0.7682076814393054
5367,0.6335047923582544
5368,0.9676627142121209
5369,0.3119672070983325
5370,0.856561692292561
5371,0.6438691461279848
5372,0.9081219930068717
5373,0.75794267514907
5374,0.30461951910156027
5375,0.8035925070273422
5376,0.698583587782597
5377,0.9676627321639332
5378,0.24270328776562156
5379,0.6891713247960194
5380,0.8648039625410797
5381,0.8080876437112006
5382,0.9676627412564058
5383,0.9114070849320349
5384,0.6405606868814275
5385,0.7919077843394488
5386,0.7360218900720943
5387,0.6113790905239328
5388,0.7172912548334265
5389,0.8094192703262715
5390,0.7867285588002754
5391,0.808564731633978
5392,0.6891713247960194
5393,0.7911177123173123
5394,0.6846290270020705
5395,0.8818721163992048
5396,0.8612871981240593
5397,0.6347748712397112
5398,0.7138657706644502
5399,0.22734361258744218
5400,0.23996575953449495
5401,0.2517109250855938
5402,0.7414776753521708
5403,0.6891713247960194
5404,0.6891713247960194
5405,0.6891713247960194
5406,0.6891713247960194
5407,0.772237748875783
5408,0.8589784205813944
5409,0.7245187573058374
5410,0.6438691461279848
5411,0.6891713247960194
5412,0.6891713247960194
5413,0.7543904165423622
5414,0.783283887570004
5415,0.6891713247960194
5416,0.5577055275087421
5417,0.7556988919271475
5418,0.8829627736732533
5419,0.7558309962777763
5420,0.7453804584578031
5421,0.6891713247960194
5422,0.9676627400907044
5423,0.8865955553622804
5424,0.9093892621127939
5425,0.7948149220673477
5426,0.9676627358941787
5427,0.9065284472923292
5428,0.6891713247960194
5429,0.8044213700934636
5430,0.6678054878005439
5431,0.6089517927386965
5432,0.848713652237812
5433,0.6438691461279848
5434,0.8602828327644438
5435,0.9676627309982314
5436,0.805696165678744
5437,0.758311056949877
5438,0.8203587842037583
5439,0.772375309773362
5440,0.7224607524265096
5441,0.865878159229255
5442,0.6891713247960194
5443,0.6891713247960194
5444,0.7787150656201703
5445,0.7490951024769084
5446,0.7692888497727144
5447,0.6891713247960194
5448,0.5818120420461101
5449,0.6732709628344336
5450,0.9095866271410248
5451,0.7817560396410925
5452,0.8803403388048524
5453,0.7684826265144431
5454,0.7606158047030176
5455,0.7554936476354464
5456,0.8697646789539655
5457,0.6891713247960194
5458,0.8540687570514346
5459,0.8178110834015239
5460,0.6778217268871665
5461,0.861846545151855
5462,0.15149856602987677
5463,0.8575249778523429
5464,0.6551884790233934
5465,0.6891713247960194
5466,0.6891713247960194
5467,0.76201955010418565
5468,0.7560653638348376
5469,0.6891713247960194
5470,0.8941302355242728
5471,0.9676627557111009
5472,0.9676659097160809
5473,0.830004792063047
5474,0.67873642838396675
5475,0.7485982691943815
5476,0.6652921925825723
5477,0.9676627195743516
5478,0.9676627916146713
5479,0.6438691461279848
5480,0.9676627766937117
5481,0.27087325333871204
5482,0.832729129111792
5483,0.7603368805957678
5484,0.5849491779955149
5485,0.9676628193583129
5486,0.6891713247960194
5487,0.8403071265281267
5488,0.6891713247960194
5489,0.7438078610153511
5490,0.6438691461279848
5491,0.7239094626116498
5492,0.6891713247960194
5493,0.776407734922217
5494,0.6891713247960194
5495,0.9676627783256919
5496,0.6891713247960194
5497,0.6891713247960194
5498,0.71656788361837
5499,0.9058789192902963
5500,0.9676627184086494
5501,0.8361638673861957
5502,0.8686727340171237
5503,0.6891713247960194
5504,0.967665978485883
5505,0.831102856809399
5506,0.23866632492013218
5507,0.8699830408585781
5508,0.6833763592965424
5509,0.8764754108390033
5510,0.8331007755433173
5511,0.6040708193347216
5512,0.8172275478748208
5513,0.8590351658413589
5514,0.7152569801585654
5515,0.8684251195614099
5516,0.7563178744011271
5517,0.9676627051196409
5518,0.7083086818196815
5519,0.8433731630709818
5520,0.8044077911416588
5521,0.9126127001014492
5522,0.6891713247960194
5523,0.7764840905160778
5524,0.7754795187839361
5525,0.6243483437525787
5526,0.6339327220226835
5527,0.661496805229475
5528,0.7788140166779701
5529,0.690831472035708
5530,0.8642637515000909
5531,0.4525205739979239
5532,0.8248705237005919
5533,0.6891713247960194
5534,0.7726077797116491
5535,0.7454517378263884
5536,0.7185061560212977
5537,0.7584153317560822
5538,0.8037616533981605
5539,0.6438691461279848
5540,0.6568870205213505
5541,0.6891713247960194
5542,0.8746820380478272
5543,0.7317186828229024
5544,0.8014167867248321
5545,0.7671424157641096
5546,0.9676627762274316
5547,0.7468952644651938
5548,0.9676627864855921
5549,0.7210528943427171
5550,0.8308706875646921
5551,0.7499056605415336
5552,0.6891713247960194
5553,0.8429813317518287
5554,0.7560429488455431
5555,0.681298329727217
5556,0.8207558256951011
5557,0.2895276105595317
5558,0.6891713247960194
5559,0.7855912081554054
5560,0.847772493088382
5561,0.8814350883478006
5562,0.8066922376815251
5563,0.7153811035523526
5564,0.7474425813254839
5565,0.8276300071833227
5566,0.9676627468517724
5567,0.8311376207691177
5568,0.7695820537657642
5569,0.7282675703886841
5570,0.588252664811068
5571,0.8373188407337057
5572,0.9676627263354238
5573,0.7551229499088563
5574,0.6438691461279848
5575,0.9031937155965795
5576,0.861721765292723
5577,0.8248352421484192
5578,0.7948157280953708
5579,0.7750873623539143
5580,0.6994449696095861
5581,0.7112146574329808
5582,0.9676627652698474
5583,0.7584305298187881
5584,0.5586829223893119
5585,0.519561430950571
5586,0.23024096411240957
5587,0.6891713247960194
5588,0.9032401549960012
5589,0.6438691461279848
5590,0.7351010457053092
5591,0.641768875071605
5592,0.6115538202744342
5593,0.8012551375037847
5594,0.6853256531894526
5595,0.8169100000113791
5596,0.6891713247960194
5597,0.9676627256360026
5598,0.6891713247960194
5599,0.4480024557010124
5600,0.7848432753001149
5601,0.6891713247960194
5602,0.7897830287148793
5603,0.8477764291273753
5604,0.967662758275643
5605,0.8447652985949899
5606,0.8702286242009183
5607,0.6438691461279848
5608,0.23866632492013218
5609,0.8927817485168219
5610,0.8591392061576101
5611,0.8217259985746275
5612,0.7843947516691993
5613,0.8599191397504948
5614,0.645462293116999
5615,0.7483141403469784
5616,0.7003128143426735
5617,0.9208304117659315
5618,0.6891713247960194
5619,0.7052328374614749
5620,0.967662734029056
5621,0.7516413802269621
5622,0.8561573844606345
5623,0.7804205122549831
5624,0.6177136647947536
5625,0.8094257638529482
5626,0.6891713247960194
5627,0.868165969883147
5628,0.8584899044938079
5629,0.8455655547512204
5630,0.820664115777933
5631,0.9676627382255819
5632,0.6438691461279848
5633,0.8820390785453265
5634,0.9676627923140911
5635,0.9676627417226865
5636,0.96766277063207
5637,0.839187564947881
5638,0.8210740311063671
5639,0.8911160242305005
5640,0.6891713247960194
5641,0.819322309839829
5642,0.809872457989711
5643,0.736091800857708
5644,0.9676627547785401
5645,0.7972784358112769
5646,0.9676627466186322
5647,0.6438691461279848
5648,0.8383307453861724
5649,0.6891713247960194
5650,0.8326739997989504
5651,0.7080586748287798
5652,0.9066018443936323
5653,0.967662723537739
5654,0.9676628116647003
5655,0.967662759674484
5656,0.6891713247960194
5657,0.7861967341523175
5658,0.5832624700606894
5659,0.7245291439358446
5660,0.6891713247960194
5661,0.9676627687669491
5662,0.6891713247960194
5663,0.7777089589027776
5664,0.7463638278122415
5665,0.8645840644867355
5666,0.5913505085726141
5667,0.9676627382255819
5668,0.8635149676729388
5669,0.7520616111723273
5670,0.9060443849792152
5671,0.967662759674484
5672,0.6891713247960194
5673,0.8917113016835712
5674,0.9086582351797257
5675,0.9676627426552477
5676,0.87735796247186
5677,0.3051053642467578
5678,0.7898967301935909
5679,0.9676627477843335
5680,0.8761729351802909
5681,0.6438691461279848
5682,0.8585023993472007
5683,0.6891713247960194
5684,0.7065184771418493
5685,0.6438691461279848
5686,0.6891713247960194
5687,0.7208756271092092
5688,0.7211692542156853
5689,0.9676627209731943
5690,0.6891713247960194
5691,0.9676627181755089
5692,0.8437960710577326
5693,0.9175008942593953
5694,0.6891713247960194
5695,0.8691394280792517
5696,0.8266810408898888
5697,0.6438691461279848
5698,0.6891713247960194
5699,0.6438691461279848
5700,0.7358261270927764
5701,0.9676627885838519
5702,0.8160447237917067
5703,0.6891713247960194
5704,0.9676627242371602
5705,0.7504232287986773
5706,0.9002663684580602
5707,0.7677242635759476
5708,0.24216829018700692
5709,0.8965980935033582
5710,0.8820347313247513
5711,0.6891713247960194
5712,0.890486778540741
5713,0.8552062342444238
5714,0.8994212125530523
5715,0.6725488543339129
5716,0.9676627594413438
5717,0.8498025374405695
5718,0.7709933157698616
5719,0.7935107073479715
5720,0.30135504507107014
5721,0.8928995856051974
5722,0.9384366942730692
5723,0.6891713247960194
5724,0.7863892442733392
5725,0.6891713247960194
5726,0.7747049969690057
5727,0.598131005838217
5728,0.6438691461279848
5729,0.6891713247960194
5730,0.8126723460129932
5731,0.8667214147349481
5732,0.7479625505189992
5733,0.2437745418789683
5734,0.9676627459192114
5735,0.6835422705218015
5736,0.7997453963081793
5737,0.875796011514327
5738,0.7185168902317277
5739,0.6891713247960194
5740,0.9676627536128392
5741,0.9676627328633542
5742,0.2385865949159499
5743,0.6891713247960194
5744,0.8683178768215768
5745,0.6438691461279848
5746,0.6769176848187846
5747,0.48118068560777316
5748,0.6891713247960194
5749,0.8981307390741983
5750,0.8650730625976981
5751,0.9676627962774698
5752,0.6891713247960194
5753,0.9676627825222123
5754,0.7519640927799178
5755,0.7458889444302665
5756,0.7526170046381147
5757,0.7045074317289977
5758,0.8800887349748021
5759,0.7529651629567095
5760,0.25045972084269374
5761,0.8829104268923681
5762,0.819688423386002
5763,0.3946360905461437
5764,0.7775404715617503
5765,0.9676627293662489
5766,0.9676627517477174
5767,0.6438691461279848
5768,0.6524999618764883
5769,0.7997165687632032
5770,0.7294587004076443
5771,0.8223385955092155
5772,0.9676627212063347
5773,0.6619048453724319
5774,0.6891713247960194
5775,0.7411846425036746
5776,0.9676627242371602
5777,0.7962306987793156
5778,0.6891713247960194
5779,0.30883217274911257
5780,0.9676627720309104
5781,0.7103422047687225
5782,0.9676627699326497
5783,0.9676627130464185
5784,0.7881787923012814
5785,0.7353689213682701
5786,0.8594577579428146
5787,0.7838402911787963
5788,0.9676627275011258
5789,0.6891713247960194
5790,0.9676628240211076
5791,0.7861101667207434
5792,0.9676627242371602
5793,0.6438691461279848
5794,0.6891713247960194
5795,0.8888458924059072
5796,0.44098981382636193
5797,0.7597967207950835
5798,0.6891713247960194
5799,0.6891713247960194
5800,0.6891713247960194
5801,0.6939593235873809
5802,0.9676632805055577
5803,0.8337229871146957
5804,0.6891713247960194
5805,0.6438691461279848
5806,0.6891713247960194
5807,0.6438691461279848
5808,0.6891713247960194
5809,0.8627943429274454
5810,0.6891713247960194
5811,0.25237309440303657
5812,0.30135504507107014
5813,0.9676627268017046
5814,0.6891713247960194
5815,0.8276461096981039
5816,0.6891713247960194
5817,0.7920388067316156
5818,0.7094973865313314
5819,0.837420907932545
5820,0.6146061901999841
5821,0.9088882093710073
5822,0.9676627279674065
5823,0.8525299067338978
5824,0.3415667898104606
5825,0.9676627435878087
5826,0.967662802105967
5827,0.43664792295824484
5828,0.7504067626468109
5829,0.6891713247960194
5830,0.9676627694663694
5831,0.8263027649282577
5832,0.3747447429376207
5833,0.5614039872508105
5834,0.2346849352648145
5835,0.8465379765278784
5836,0.8147680563403495
5837,0.8774658740350247
5838,0.6844850242161596
5839,0.740738793214621
5840,0.847541536976838
5841,0.8970589974694715
5842,0.712195518247052
5843,0.7829486319338153
5844,0.7208769696452614
5845,0.22734361258744218
5846,0.9676627559442411
5847,0.6438691461279848
5848,0.6891713247960194
5849,0.9187031981039678
5850,0.6438691461279848
5851,0.6891713247960194
5852,0.8517583613281342
5853,0.22734361258744218
5854,0.6891713247960194
5855,0.8103533403816273
5856,0.8334989064670044
5857,0.2633469225979337
5858,0.588628609357793
5859,0.9676627508151565
5860,0.9676627256360026
5861,0.6438691461279848
5862,0.8182400915253366
5863,0.6891713247960194
5864,0.830282779242739
5865,0.6774578625146519
5866,0.6891713247960194
5867,0.6438691461279848
5868,0.6891713247960194
5869,0.6554467253004516
5870,0.8057719069914928
5871,0.9676627566436616
5872,0.6438691461279848
5873,0.8229408323520362
5874,0.7957014479494053
5875,0.33120585960011506
5876,0.728736013461659
5877,0.9676627508151565
5878,0.9147501122137697
5879,0.7518752676587153
5880,0.8455024929881668
5881,0.7926136208827966
5882,0.6438691461279848
5883,0.6891713247960194
5884,0.735763435021258
5885,0.8018427534420424
5886,0.9676627396244238
5887,0.6703311224968131
5888,0.9676628170269154
5889,0.6891713247960194
5890,0.7747713163108384
5891,0.7680424648726795
5892,0.6891713247960194
5893,0.6438691461279848
5894,0.6891713247960194
5895,0.8720604180612248
5896,0.8864481774142194
5897,0.7967808564792516
5898,0.6891713247960194
5899,0.8058172435529977
5900,0.48721029114240166
5901,0.2552109486487669
5902,0.7950133996601608
5903,0.8897312794028115
5904,0.848929268785223
5905,0.8677619539917957
5906,0.6438691461279848
5907,0.6438691461279848
5908,0.9676627594413438
5909,0.6891713247960194
5910,0.8401630524470809
5911,0.9372025072868035
5912,0.9676627389250029
5913,0.6206036590698498
5914,0.6891713247960194
5915,0.6891713247960194
5916,0.9676627130464185
5917,0.6856524060597751
5918,0.9676627480174737
5919,0.8314104013547418
5920,0.7507814938678887
5921,0.771905856980615
5922,0.6891713247960194
5923,0.6693315064922201
5924,0.6891713247960194
5925,0.762962582234213
5926,0.7586136206285399
5927,0.6891713247960194
5928,0.8533314072957886
5929,0.754284899952767
5930,0.852812458478699
5931,0.6891713247960194
5932,0.7548264436399539
5933,0.7630959850629159
5934,0.33241583300183586
5935,0.8403800389597169
5936,0.6830418517901289
5937,0.856999269498561
5938,0.9676627622390257
5939,0.8746401689581165
5940,0.23428629535312395
5941,0.7792069397193488
5942,0.6891713247960194
5943,0.5850954805108874
5944,0.77083347321577
5945,0.8868687988682147
5946,0.5652708988010644
5947,0.7959117283558208
5948,0.6900837195566198
5949,0.3120099870355193
5950,0.4343772174285314
5951,0.6891713247960194
5952,0.6438691461279848
5953,0.7828180923629453
5954,0.9676627533796989
5955,0.23866632492013218
5956,0.592829382675416
5957,0.8873212629387681
5958,0.8583535637664362
5959,0.9676628009402677
5960,0.9676627298325295
5961,0.9676627780925519
5962,0.9676633530109416
5963,0.6891713247960194
5964,0.6879609548678516
5965,0.6891713247960194
5966,0.6438691461279848
5967,0.6891713247960194
5968,0.6438691461279848
5969,0.8861684473812941
5970,0.7690190468545685
5971,0.9676627720309104
5972,0.913762311026675
5973,0.8784576479615067
5974,0.6891713247960194
5975,0.9676627937129307
5976,0.8350491633538184
5977,0.9676627505820163
5978,0.9142015669490117
5979,0.8112536444201781
5980,0.9676627051196409
5981,0.6891713247960194
5982,0.6891713247960194
5983,0.813025471710457
5984,0.8613449888582696
5985,0.8886322798227305
5986,0.7830353410546879
5987,0.6891713247960194
5988,0.9676629130803607
5989,0.6891713247960194
5990,0.3435372802768807
5991,0.6675786643042703
5992,0.840752478119906
5993,0.740490359667768
5994,0.8551739978319791
5995,0.6891713247960194
5996,0.9676627139789805
5997,0.6831753383445325
5998,0.6891713247960194
5999,0.7158501904903838
6000,0.7658031540892699
6001,0.8064708622760565
6002,0.8591979333971999
6003,0.8314923172636718
6004,0.6891713247960194
6005,0.697506425175878
6006,0.7465215145639269
6007,0.7831868317518679
6008,0.47808731930506043
6009,0.8636969826863593
6010,0.8384269470786943
6011,0.6891713247960194
6012,0.847594229061791
6013,0.6438691461279848
6014,0.8604785039183342
6015,0.7970716020089922
6016,0.6933433444766837
6017,0.849022716137858
6018,0.8501846178293435
6019,0.8407084104627928
6020,0.8112613623154021
6021,0.7748335176089967
6022,0.8084355195444577
6023,0.7559251299551698
6024,0.767296101301135
6025,0.7391158741850533
6026,0.6891713247960194
6027,0.8671912063237184
6028,0.8336425886105319
6029,0.8660557657541168
6030,0.8235868385261008
6031,0.49652289959915363
6032,0.6438691461279848
6033,0.6891713247960194
6034,0.9676627454529309
6035,0.6891713247960194
6036,0.8301423249797666
6037,0.7246317860218889
6038,0.7141196148456614
6039,0.7862909405407585
6040,0.5629827134360519
6041,0.23866632492013218
6042,0.6891713247960194
6043,0.8648237180140026
6044,0.6438691461279848
6045,0.8280244171137859
6046,0.8310011613200845
6047,0.9104394469598895
6048,0.8821934984648883
6049,0.9676627351947578
6050,0.6891713247960194
6051,0.871363109801523
6052,0.7530488720732568
6053,0.7707702578334346
6054,0.9676627249365813
6055,0.33241583300183586
6056,0.8761110351055822
6057,0.7448892055720326
6058,0.6786286887862717
6059,0.27888335339619896
6060,0.6891713247960194
6061,0.6438691461279848
6062,0.9007217182283632
6063,0.7916540333657505
6064,0.8342247723378647
6065,0.7692416475827628
6066,0.6891450960149372
6067,0.7627666443462722
6068,0.7970364060415771
6069,0.7543563058003792
6070,0.7758413281047447
6071,0.8509993003668228
6072,0.8236399429541215
6073,0.6891713247960194
6074,0.8152574688375837
6075,0.9676627393912834
6076,0.885384347814657
6077,0.6115539021336114
6078,0.9221615557601569
6079,0.8633515218322194
6080,0.7230652088632881
6081,0.5869486374999199
6082,0.7860927388466654
6083,0.7558347861891781
6084,0.8684120812874514
6085,0.7966811713862555
6086,0.9152998553493583
6087,0.6438691461279848
6088,0.9676627298325295
6089,0.6891713247960194
6090,0.6891713247960194
6091,0.8094947858781878
6092,0.9676627186417898
6093,0.6438691461279848
6094,0.6891713247960194
6095,0.7847173270231904
6096,0.6438691461279848
6097,0.7426448333220013
6098,0.9676627580425028
6099,0.7901756847588174
6100,0.8466704444431548
6101,0.8101626775746331
6102,0.8692017115022385
6103,0.6891713247960194
6104,0.7439631501109192
6105,0.6689084971640273
6106,0.6978943555097318
6107,0.7933511877226067
6108,0.8045225162796761
6109,0.8128086095646934
6110,0.6438691461279848
6111,0.8129201772119019
6112,0.8965813972260456
6113,0.8005439362703514
6114,0.6891713247960194
6115,0.8783121346515654
6116,0.8714595620873122
6117,0.8054750263341899
6118,0.3158963044267973
6119,0.30135504507107014
6120,0.8965249492673484
6121,0.9676627566436616
6122,0.7678356516648434
6123,0.9676627384587222
6124,0.8733167860674386
6125,0.7558437949295193
6126,0.2595686757811301
6127,0.8707670844264168
6128,0.6891713247960194
6129,0.8278842104329933
6130,0.45958498394086034
6131,0.6435215196226991
6132,0.2733765718062453
6133,0.7691990115975672
6134,0.726104068929043
6135,0.8720657453492164
6136,0.8149074679601437
6137,0.6891713247960194
6138,0.6891713247960194
6139,0.967662736127319
6140,0.8076041436386798
6141,0.7941008808869267
6142,0.8532390977674043
6143,0.8318092294225925
6144,0.769911051928349
6145,0.8563515447779882
6146,0.6891713247960194
6147,0.8430562318273043
6148,0.9067450852271889
6149,0.9676627475511932
6150,0.3135428125387175
6151,0.6438691461279848
6152,0.9128308760463157
6153,0.6891713247960194
6154,0.911656674704893
6155,0.867030864461367
6156,0.24793769571017332
6157,0.6891713247960194
6158,0.6438691461279848
6159,0.8394119161880179
6160,0.8732534260074803
