id,y
5050,0.8299407862997186
5051,0.29527332445921106
5052,0.5056755381615629
5053,0.5976622145544328
5054,0.3495573998183866
5055,0.6878604511121038
5056,0.6243658383762201
5057,0.44716811297141623
5058,0.635814737392129
5059,0.6496678699712566
5060,0.44401385753570877
5061,0.4674984569406684
5062,0.007362358873058472
5063,0.7647392913294253
5064,0.5800013800640906
5065,0.34727419739589793
5066,0.5663510566502771
5067,0.6322157398964376
5068,0.7069003717692917
5069,0.7055799999853247
5070,0.7936535527178438
5071,0.7865954330195923
5072,0.5342023034950873
5073,0.6250538569004462
5074,0.47831928723175754
5075,0.006265611999180409
5076,0.4906383446607212
5077,0.683678937748535
5078,0.6354483822777
5079,0.37344509753955923
5080,0.6347183172065438
5081,0.6215184041707229
5082,0.5661081453642175
5083,0.5018370145020343
5084,0.4636531752026901
5085,0.6040664333584764
5086,0.7999666236787867
5087,0.306011809062565
5088,0.4065722752261668
5089,0.5463752680237179
5090,0.6066513215481264
5091,0.5865251937505939
5092,0.5113623835624141
5093,0.5087838105617477
5094,0.43620576498282704
5095,0.3693250741773171
5096,0.5913948960823097
5097,0.8164124506304712
5098,0.3746013067955919
5099,0.7753998181743241
5100,0.006721909105707913
5101,0.4473261253676474
5102,0.5981780513640076
5103,0.7006361732458433
5104,0.6575162585598757
5105,0.6359823350161229
5106,0.6306445570393729
5107,0.4687315853713855
5108,0.6101447293141606
5109,0.7650256246341621
5110,0.6015863377428581
5111,0.24182510139648195
5112,0.5603814308345818
5113,0.650045178891303
5114,0.6671502291805036
5115,0.4357104732836049
5116,0.7518491847667074
5117,0.4861662320504979
5118,0.5919328422319206
5119,0.6030156082854614
5120,0.3936584213015557
5121,0.37018386470347175
5122,0.48705929130518943
5123,0.2863761109398658
5124,0.5398300087873921
5125,0.49078466563327194
5126,0.3577918148288416
5127,0.7419087797547352
5128,0.8104096223471743
5129,0.48434084366941577
5130,0.6151137528135815
5131,0.5190308970506667
5132,0.3946271254413496
5133,0.5756205616911327
5134,0.43334530783540515
5135,0.670626570160592
5136,0.7627175644247672
5137,0.6276609221999705
5138,0.4418119357028414
5139,0.006391289705031555
5140,0.7983947640353779
5141,0.6011335176608453
5142,0.8630697351973788
5143,0.7920038701150809
5144,0.5837917594095019
5145,0.6508570611165383
5146,0.4318292442786641
5147,0.35669974362194423
5148,0.4809029079422523
5149,0.5823520583515418
5150,0.5840820065343141
5151,0.6625308309712028
5152,0.49313751419136753
5153,0.5186486838668901
5154,0.5203420071477487
5155,0.5821016901317
5156,0.303881448726274
5157,0.6797477859919732
5158,0.6104904374949813
5159,0.5355042282587965
5160,0.5569265680540123
5161,0.42412203706005025
5162,0.5170030403370252
5163,0.7629068318157128
5164,0.5640858886807258
5165,0.48198031131817964
5166,0.5737968431862841
5167,0.394994889112081
5168,0.509180305684824
5169,0.6745583563350217
5170,0.6000691206497923
5171,0.531783932999121
5172,0.5849932179174403
5173,0.7574496814456699
5174,0.3868723955786667
5175,0.5234091456520723
5176,0.657189283041431
5177,0.5855790624912725
5178,0.5614498411581108
5179,0.46090198673225125
5180,0.5977374354453622
5181,0.32956797408225
5182,0.5021988660959609
5183,0.5819310769589987
5184,0.5314902955432526
5185,0.26986046507668293
5186,0.39608360155576383
5187,0.5223392012649725
5188,0.3543022731045885
5189,0.4039675077081083
5190,0.8095813748965649
5191,0.4704630879032955
5192,0.7235420476835502
5193,0.6394162401721254
5194,0.4225484366675306
5195,0.5298222296890487
5196,0.33883040408161547
5197,0.7759698743802455
5198,0.516180927179819
5199,0.5189045647525264
5200,0.5671408473868675
5201,0.5327800170924123
5202,0.4814033645918536
5203,0.5663289801768753
5204,0.6819777450374087
5205,0.8185991749634887
5206,0.5783391678187999
5207,0.39982715766829235
5208,0.5873981480227359
5209,0.5373356687794223
5210,0.41073555502305303
5211,0.8302229032655971
5212,0.5193263752192709
5213,0.6609975415942981
5214,0.6931041571648469
5215,0.6430482623510857
5216,0.7570780169162601
5217,0.8443710514266329
5218,0.546285999674629
5219,0.7330047106148356
5220,0.6171575976463127
5221,0.6259065507930202
5222,0.7400874947211091
5223,0.4304746143420156
5224,0.8745317931938335
5225,0.7029236114142584
5226,0.4369846844577693
5227,0.29005847060508194
5228,0.5628194043179917
5229,0.5470008961002804
5230,0.6646171173547331
5231,0.7014886718032558
5232,0.5721265839472147
5233,0.5339440730769345
5234,0.43844976419241144
5235,0.3364886334492929
5236,0.6098350747884062
5237,0.4745621178244409
5238,0.787166678965453
5239,0.5924864176099698
5240,0.7464240525746357
5241,0.5517576920661885
5242,0.4775929108025311
5243,0.576962442133087
5244,0.6370326861146335
5245,0.4650457941810928
5246,0.6074194197675101
5247,0.5718584229494793
5248,0.7040653522372653
5249,0.5513863422291009
5250,0.5846304982926307
5251,0.835132716748546
5252,0.6739798599529474
5253,0.6843706040565134
5254,0.007912539046980749
5255,0.42158401856030625
5256,0.45696057832555415
5257,0.6296286044915826
5258,0.007735997490125879
5259,0.7483949505639798
5260,0.00663355150847833
5261,0.5500455163808331
5262,0.6741776945798945
5263,0.5746601752878073
5264,0.5837615736750746
5265,0.7767677350885114
5266,0.7531423010127707
5267,0.32538516909200443
5268,0.4196324960189822
5269,0.5869709876083269
5270,0.6985564356094042
5271,0.5387014515053998
5272,0.6864929487427935
5273,0.00839570345749141
5274,0.5013825486670819
5275,0.6714365358154211
5276,0.7542512745601049
5277,0.534786188067184
5278,0.6373414755368239
5279,0.5986483463740037
5280,0.37207527922359507
5281,0.5203835078720467
5282,0.37595270511262957
5283,0.7259379989525652
5284,0.7047561350076735
5285,0.4472747901172086
5286,0.6145502343829068
5287,0.6609144831836107
5288,0.6491564228920289
5289,0.5376108645589739
5290,0.7774089948980133
5291,0.5623167284783708
5292,0.7603884926141625
5293,0.47704857132507217
5294,0.5372966794134243
5295,0.6190309395413985
5296,0.7091950551924036
5297,0.47958489456532083
5298,0.676765247298627
5299,0.5908820599256459
5300,0.4952151562148015
5301,0.3259418876003356
5302,0.5280255770066221
5303,0.7259167996940368
5304,0.6819720346499603
5305,0.48573326758680446
5306,0.01046659199317157
5307,0.6180945122355395
5308,0.7571519002802204
5309,0.6547617836130739
5310,0.42315856586294265
5311,0.4885493537564408
5312,0.459277438603357
5313,0.8231107254241956
5314,0.0059809173180335184
5315,0.5856076243143533
5316,0.47780781230316915
5317,0.6958806678246261
5318,0.4787804716039529
5319,0.5220632156759164
5320,0.24590553248474167
5321,0.7383583506509226
5322,0.28500524848666486
5323,0.674936693751429
5324,0.6779557587194458
5325,0.7958785270656383
5326,0.2607629108521591
5327,0.7488619971044865
5328,0.3189019503553847
5329,0.45851280977822695
5330,0.36215587958323747
5331,0.4640576567811202
5332,0.013571640844702415
5333,0.5104616189372102
5334,0.6726688054193143
5335,0.3106799786578843
5336,0.38873189648727013
5337,0.7917566703495367
5338,0.7281842598692179
5339,0.47391831994760536
5340,0.6337809648934618
5341,0.0075545968666177465
5342,0.4228684595784479
5343,0.009802204957839344
5344,0.008544824003578921
5345,0.6528003449932216
5346,0.7977369535315699
5347,0.6861653100924652
5348,0.6315861969935335
5349,0.4863499356823897
5350,0.367012440400697
5351,0.32323357472052094
5352,0.6286877357502774
5353,0.7431963906211463
5354,0.6684867394999052
5355,0.007164655918295848
5356,0.447353439733987
5357,0.7640260421253884
5358,0.7135288244945438
5359,0.6060880791205115
5360,0.5987917611359737
5361,0.46294735576355506
5362,0.3891234929673807
5363,0.5315577686482109
5364,0.23073505533080307
5365,0.6922823859792179
5366,0.545935650766251
5367,0.4871686429386419
5368,0.5031454318104854
5369,0.013902155587184772
5370,0.666736335601414
5371,0.2807088856253237
5372,0.8098847863977149
5373,0.6691625925046449
5374,0.007098300744163399
5375,0.7089432526386263
5376,0.5809111222290364
5377,0.34768161551072563
5378,0.008867816955044017
5379,0.5372020897111578
5380,0.5570614582259042
5381,0.6725173673539204
5382,0.5796390807318901
5383,0.8884362893083225
5384,0.5138023508292151
5385,0.7166095716955758
5386,0.43345749554992763
5387,0.4461277454911139
5388,0.5040702508939845
5389,0.7663831611062397
5390,0.5871015069932278
5391,0.7345220382477661
5392,0.35949853670122567
5393,0.5860706122648478
5394,0.491852685333947
5395,0.7841358716181834
5396,0.6440565349144016
5397,0.3274597473133005
5398,0.5842831707493433
5399,0.007988635446412817
5400,0.007925808067900775
5401,0.26333534982389883
5402,0.5130955111893757
5403,0.5111297926203304
5404,0.5536983432824221
5405,0.5173227257131026
5406,0.5132877199428492
5407,0.6155037298527006
5408,0.7982340765803885
5409,0.5421720099827765
5410,0.433898303372533
5411,0.5763895038799154
5412,0.6618043584859643
5413,0.5448729630557922
5414,0.5802848270424943
5415,0.4782774001585818
5416,0.36028311059482254
5417,0.5125769141754921
5418,0.7795710111430527
5419,0.6576884144725974
5420,0.570652675660577
5421,0.4103890246636904
5422,0.33149847136559685
5423,0.7912196731648271
5424,0.7123478182413163
5425,0.5438670388740903
5426,0.33964180027370183
5427,0.6934416020229475
5428,0.49200021369025293
5429,0.4818189053503916
5430,0.4123814556234413
5431,0.4515741650631615
5432,0.409651600108783
5433,0.40035992361256434
5434,0.8417535829356793
5435,0.6972549266998067
5436,0.6708546321413521
5437,0.5152137282465208
5438,0.6598779677499287
5439,0.5688055445845093
5440,0.5568767343782461
5441,0.7264993862298753
5442,0.5058938874850616
5443,0.43579684615576986
5444,0.6520739565526865
5445,0.6445082383134262
5446,0.5310328656184663
5447,0.5092354778706325
5448,0.3187652694348073
5449,0.3884823984522834
5450,0.8633874870962592
5451,0.5371598857932498
5452,0.6837669538211992
5453,0.4828532633229875
5454,0.5769408781357916
5455,0.5341747850957524
5456,0.7585448814779494
5457,0.661768892362101
5458,0.45303947346696893
5459,0.6381324717676349
5460,0.4338602083026626
5461,0.7586383860014355
5462,0.1489018081093878
5463,0.5319615063877519
5464,0.49873358864279826
5465,0.41963225540696136
5466,0.6318749840712811
5467,0.6172726793372368
5468,0.41801301670381863
5469,0.40201079817314844
5470,0.7774316337063277
5471,0.6315879067526018
5472,0.562922145315121
5473,0.6441106340102423
5474,0.3476436333099272
5475,0.5324910337584035
5476,0.4600776805730429
5477,0.3842632900460039
5478,0.4826133489989648
5479,0.5096982861323274
5480,0.450009561049451
5481,0.0076943509992174475
5482,0.7416898649707413
5483,0.5559304862532942
5484,0.35912496096842816
5485,0.8019687018753272
5486,0.6168826617807173
5487,0.6770201352716807
5488,0.6667508349211586
5489,0.5986556507870034
5490,0.26880727224483425
5491,0.547170316036406
5492,0.43456102111453565
5493,0.5792747483939367
5494,0.4800128275723018
5495,0.687995277370556
5496,0.6806998660460408
5497,0.4344985944145432
5498,0.5242985310174336
5499,0.8190439887881396
5500,0.4920851917467781
5501,0.5865952055679908
5502,0.8026979022678447
5503,0.6685400630130212
5504,0.4278299627345905
5505,0.6751147870106253
5506,0.0050479363655686615
5507,0.676957832577922
5508,0.4373985602012249
5509,0.6940255081459039
5510,0.5909293177832297
5511,0.336986396385472
5512,0.7382932321730185
5513,0.61137844138153
5514,0.4813304479063093
5515,0.7768411538355073
5516,0.3250008977860822
5517,0.6490168311777935
5518,0.48177504346636235
5519,0.7157917656675649
5520,0.5021126267696008
5521,0.815253698439105
5522,0.6420781701443958
5523,0.5102371103030425
5524,0.533277684233243
5525,0.32658365568032754
5526,0.41682612297202604
5527,0.4241412376531055
5528,0.6408155990955313
5529,0.47848355459758907
5530,0.6941259669963629
5531,0.3056218869265087
5532,0.579569439709986
5533,0.43741399824532046
5534,0.5483930138688845
5535,0.5141712097975435
5536,0.4084709006241355
5537,0.5354293686869103
5538,0.6331940844631629
5539,0.35219578544003727
5540,0.2661508559172491
5541,0.6173871684035104
5542,0.7937226278668662
5543,0.6023930002983553
5544,0.5507718694959038
5545,0.4720069741185111
5546,0.24311060747728208
5547,0.5749685201982893
5548,0.7238195211607927
5549,0.6026908001962714
5550,0.7153618063133235
5551,0.40489359858278384
5552,0.5122756599375089
5553,0.635953555626898
5554,0.45755496643349547
5555,0.3747267424028071
5556,0.5863960248914388
5557,0.006364902511770132
5558,0.47376481400719017
5559,0.3862604039636044
5560,0.62387654493106
5561,0.7516146624232275
5562,0.6000748211649016
5563,0.5639961310395001
5564,0.7031517005179058
5565,0.611416180599522
5566,0.3821663597448133
5567,0.7175957956460033
5568,0.5150982617557981
5569,0.3058037401398054
5570,0.48193919414833886
5571,0.6181129457243828
5572,0.6118184360617116
5573,0.5217239730037327
5574,0.39918748785440905
5575,0.8028096903283598
5576,0.7668122403120151
5577,0.7266595746506193
5578,0.5652977711875955
5579,0.7227765573018863
5580,0.5249770120217596
5581,0.4649313574032785
5582,0.7534809272481412
5583,0.4461265347714102
5584,0.5667508557110061
5585,0.2973562984450291
5586,0.006846034262624645
5587,0.275076433938506
5588,0.8470447848139524
5589,0.2805832792903993
5590,0.4348301998194427
5591,0.5812558992836512
5592,0.4851324300939105
5593,0.6347461457588957
5594,0.5721971858410302
5595,0.6245247959842143
5596,0.579557663267247
5597,0.45395421267913083
5598,0.5949911961027662
5599,0.402660275123803
5600,0.6101693751495938
5601,0.5595350327113856
5602,0.5699193337907913
5603,0.4672247525929556
5604,0.7547957852009857
5605,0.6046226048944094
5606,0.7488966693925649
5607,0.3920900732013023
5608,0.008467940507490668
5609,0.8038545977265317
5610,0.7325443814659245
5611,0.7263975932276313
5612,0.5442070030523485
5613,0.6276367274142768
5614,0.3304730951879411
5615,0.4998110994488367
5616,0.34570173654209313
5617,0.8538879031585145
5618,0.592562330827216
5619,0.4651192321297525
5620,0.4419724989443149
5621,0.37676701046982985
5622,0.7310714296997173
5623,0.6284214538332427
5624,0.44031113411560274
5625,0.6132592076334791
5626,0.5873448856340289
5627,0.6994646311443241
5628,0.6706435629623101
5629,0.7102895855589215
5630,0.6855703830414985
5631,0.6788030306063366
5632,0.33348966299331884
5633,0.7283370269938598
5634,0.5974164068381151
5635,0.4886782559046401
5636,0.7647098488954718
5637,0.7682400274420919
5638,0.6144756384277099
5639,0.6832196975000016
5640,0.4738831464020724
5641,0.47188094315620577
5642,0.5139219456284045
5643,0.5488851359194418
5644,0.5822313541328756
5645,0.5624769986510955
5646,0.5125155757180107
5647,0.41574706869611544
5648,0.7005458196809191
5649,0.7013866865280212
5650,0.5965704523603278
5651,0.5655331447442097
5652,0.8282065961078491
5653,0.25764650996090266
5654,0.529956061048737
5655,0.4463526746827139
5656,0.6563506971174207
5657,0.5774930065164567
5658,0.3779659763535087
5659,0.5447409878842637
5660,0.6132910805975124
5661,0.5701198644040135
5662,0.559556687622677
5663,0.43432825896273564
5664,0.46950638340810724
5665,0.692080433361826
5666,0.41547804660584453
5667,0.34392766336888114
5668,0.743194776026747
5669,0.5203357248209333
5670,0.8566879871415205
5671,0.7661314882617103
5672,0.5664218553611062
5673,0.7988904321619091
5674,0.8217705032730833
5675,0.49340182899042906
5676,0.8216915125507185
5677,0.007939960093865328
5678,0.64164508343999
5679,0.42698494290655375
5680,0.7379538808574767
5681,0.28329381979868473
5682,0.5445850291211602
5683,0.5130409795881989
5684,0.4184102150481036
5685,0.33105394265352106
5686,0.7168130396112418
5687,0.6732375756773659
5688,0.618264272806831
5689,0.5236033804425659
5690,0.6000623892329533
5691,0.5817372207393807
5692,0.6460064216824972
5693,0.8158915138904844
5694,0.549294088921283
5695,0.7939125329943351
5696,0.5589553583256277
5697,0.4345070371564601
5698,0.5367024719410022
5699,0.496783100398121
5700,0.4780102422230724
5701,0.4128005014644355
5702,0.5071482975072631
5703,0.5818412522520713
5704,0.4995370806673701
5705,0.6052175110079209
5706,0.8078689900550637
5707,0.5611825036251863
5708,0.00990543683672429
5709,0.7646728676942409
5710,0.7832396137611463
5711,0.5595074140856842
5712,0.7017414274447494
5713,0.6873631670943571
5714,0.7234924490417507
5715,0.3429786026854942
5716,0.5931979641422014
5717,0.6474651257892341
5718,0.5196942667182998
5719,0.6132433045125992
5720,0.009301965196142237
5721,0.7050660565550113
5722,0.9435680050652706
5723,0.6612814216926926
5724,0.5922213846543734
5725,0.5370853365569308
5726,0.5649291515812171
5727,0.28937429267929715
5728,0.40338318114995364
5729,0.7231667305735143
5730,0.5988710226052099
5731,0.7649893963803844
5732,0.5846580946484313
5733,0.007897256945433084
5734,0.40479037202893853
5735,0.48731607890583173
5736,0.5344146825597499
5737,0.6897014486624754
5738,0.48131305793837986
5739,0.4988936572979964
5740,0.7027600164294034
5741,0.75538911268176
5742,0.0071842716690876385
5743,0.6135921453591847
5744,0.7864532368274125
5745,0.31989591733392253
5746,0.49484809855003997
5747,0.2580752788281486
5748,0.5725489774156376
5749,0.6987691174087368
5750,0.6288647009296231
5751,0.7286562423052696
5752,0.5682350978255724
5753,0.30301579708589943
5754,0.36837482861871407
5755,0.5429728356928861
5756,0.5330938730768748
5757,0.5859729654074906
5758,0.8241848812036187
5759,0.5553178880104841
5760,0.0064398352666911185
5761,0.7785002522153046
5762,0.636242350925772
5763,0.40829843120770715
5764,0.5727506423657702
5765,0.677079650470831
5766,0.3215462145962892
5767,0.23346942646551927
5768,0.4741501406272096
5769,0.5806507148831701
5770,0.5394214505212828
5771,0.6179027662239178
5772,0.5466329265708723
5773,0.5536265795610796
5774,0.6313823031835657
5775,0.5670655070812028
5776,0.554859768268763
5777,0.6831915043328789
5778,0.5385792820596167
5779,0.005811652089246611
5780,0.7023268400641755
5781,0.5384527404291157
5782,0.4069744704845514
5783,0.6027233727628647
5784,0.5917373173407747
5785,0.4286826000038899
5786,0.7300447256969927
5787,0.6224634942387003
5788,0.38226234529926495
5789,0.5249164828599419
5790,0.7163892089256348
5791,0.5629851628892532
5792,0.3919951972028761
5793,0.35040095423281725
5794,0.5671698396847028
5795,0.8152892171771849
5796,0.13638525126490053
5797,0.5774923431520864
5798,0.6655996236396717
5799,0.4864163203375018
5800,0.5574620831164371
5801,0.29820522535395966
5802,0.4104356199805731
5803,0.7284169340322433
5804,0.351960343841754
5805,0.3607096572046129
5806,0.38126003819669896
5807,0.3435186401811515
5808,0.585254413921769
5809,0.7257786294606006
5810,0.6891618035066971
5811,0.007938423967692065
5812,0.0071798591076418505
5813,0.42111240352237267
5814,0.5831275797234287
5815,0.6929463596050183
5816,0.6214019010531011
5817,0.5305536387619034
5818,0.5535031143926106
5819,0.7125879241508314
5820,0.35254979710173695
5821,0.6598500620058845
5822,0.6412547100352539
5823,0.7406659760727347
5824,0.008008175140931773
5825,0.1221285710119171
5826,0.6290976042701981
5827,0.385838449608204
5828,0.5007606693437743
5829,0.5704831884528735
5830,0.6364906158363843
5831,0.6519320991275427
5832,0.4740310889786685
5833,0.44822497381551507
5834,0.005932305944713612
5835,0.6493357866638475
5836,0.5919253609315767
5837,0.7570119393813771
5838,0.3981006331832181
5839,0.5131978439160725
5840,0.7611741576862193
5841,0.8763990825083197
5842,0.35022895896926376
5843,0.6372319175785945
5844,0.391358893295651
5845,0.008042493974243503
5846,0.5389650815019821
5847,0.3018088595672189
5848,0.7081921438702508
5849,0.8661328423000498
5850,0.5630959075646393
5851,0.6434811000247238
5852,0.6666681617369813
5853,0.00493202757431499
5854,0.6734565486238155
5855,0.3270799714988951
5856,0.7599830444604404
5857,0.006951611168308225
5858,0.19966228302612732
5859,0.6669814967036669
5860,0.40607088360659216
5861,0.4940109386983007
5862,0.7334384049374436
5863,0.49356397700973254
5864,0.6534933774275847
5865,0.39532134400432506
5866,0.46332457878957445
5867,0.5133375963868042
5868,0.4634756038172372
5869,0.41038331413623774
5870,0.5617427445782505
5871,0.7137347321668823
5872,0.23197917757892061
5873,0.624880646061496
5874,0.5469833014472749
5875,0.007873956002467097
5876,0.4818864482963393
5877,0.4989977694944826
5878,0.8044502829745918
5879,0.6492772211768498
5880,0.7191778143469671
5881,0.5625045042904797
5882,0.358219439128736
5883,0.43721507872165155
5884,0.5737783233016889
5885,0.628017833387089
5886,0.8215241942488655
5887,0.3756684364979129
5888,0.6378734416977891
5889,0.4545062142654436
5890,0.37610995149014903
5891,0.5074742731403685
5892,0.4809549079159179
5893,0.45288250790114526
5894,0.5087750353600131
5895,0.7444375902370768
5896,0.7177733639809845
5897,0.6466409388942393
5898,0.5279496255737586
5899,0.6252577618206987
5900,0.2012019017495057
5901,0.008146634681413967
5902,0.6193468079786262
5903,0.7085960648124051
5904,0.7132195339550433
5905,0.7527195263738309
5906,0.430051196357802
5907,0.3010565331299425
5908,0.3395398314566216
5909,0.5723996473267391
5910,0.6776283675042567
5911,0.9225543355651605
5912,0.6543245204463006
5913,0.34154836775787334
5914,0.577647317059812
5915,0.5088652532494333
5916,0.36339907673134586
5917,0.45388567584949224
5918,0.566414219172215
5919,0.6916393768111271
5920,0.5369359539426115
5921,0.500773869427753
5922,0.5721685289779612
5923,0.36730406469532995
5924,0.5431719586613071
5925,0.5676169535393869
5926,0.5536871746845067
5927,0.3543678703093346
5928,0.7922993010715907
5929,0.5716567786817011
5930,0.786580428069817
5931,0.5013597833891879
5932,0.17130904600283514
5933,0.5964726235809851
5934,0.007363397703443075
5935,0.6651453501140812
5936,0.4314938939003238
5937,0.6957775546937026
5938,0.6569862321752564
5939,0.76647451959201
5940,0.005792020383691754
5941,0.6679547586561073
5942,0.5651360284142009
5943,0.4044004153944659
5944,0.5940561671260534
5945,0.6802690243891643
5946,0.6253881082233852
5947,0.6048979212941318
5948,0.4703726201331281
5949,0.006891017014276746
5950,0.44395245890788915
5951,0.5613851842176331
5952,0.3169312027984784
5953,0.55937645184774
5954,0.6883411539045919
5955,0.007114420507243535
5956,0.38831113156363894
5957,0.6667918703855955
5958,0.791485610547654
5959,0.5172578355404802
5960,0.5992381472748278
5961,0.626998081528807
5962,0.34453641253374667
5963,0.5350393506235217
5964,0.512646476710201
5965,0.49657431509631444
5966,0.3552234335607998
5967,0.49661796598125263
5968,0.3954200848769186
5969,0.8112640404211846
5970,0.5805737684936798
5971,0.6182927397167632
5972,0.7863005516731189
5973,0.8148605033937536
5974,0.6466726602024767
5975,0.4845626909675297
5976,0.5975176850253189
5977,0.26515647510831775
5978,0.8543006960454743
5979,0.6351902709754949
5980,0.3084538009463469
5981,0.4826400492435564
5982,0.32939033074958257
5983,0.6587915604047216
5984,0.7405389395535968
5985,0.8154181111327822
5986,0.668000619533393
5987,0.5644414033100775
5988,0.5369575787437317
5989,0.49355945623198483
5990,0.15086967694781328
5991,0.38473377568177014
5992,0.6229833966427311
5993,0.5017004546036852
5994,0.731366732071236
5995,0.6234850453363139
5996,0.5911667365098348
5997,0.5242097881401679
5998,0.584257173236088
5999,0.5630044581151687
6000,0.6762052869918038
6001,0.5289022773721636
6002,0.6116928150160414
6003,0.7262265100057093
6004,0.7743003528312751
6005,0.45899822523322054
6006,0.5349502362882603
6007,0.5761396432578064
6008,0.29715659896874913
6009,0.6845116699322614
6010,0.6706350656561478
6011,0.5951919324853806
6012,0.6356910897884893
6013,0.5382927185598912
6014,0.7745845510312791
6015,0.5693690949434794
6016,0.39442297269372806
6017,0.6216271713407171
6018,0.7044067767823532
6019,0.7125510086664505
6020,0.6835565083130302
6021,0.5592251320419976
6022,0.6435529470749799
6023,0.5126550791631884
6024,0.4632021646004112
6025,0.3906364723099781
6026,0.49926898154291566
6027,0.5015903678800733
6028,0.6395294106992709
6029,0.6652334935460082
6030,0.6264722821972071
6031,0.27672528982181066
6032,0.28566802810542147
6033,0.5601862338022929
6034,0.7449265057500544
6035,0.4402449237893957
6036,0.6715894650516997
6037,0.606011413915185
6038,0.49319485648990746
6039,0.5313483135054569
6040,0.4778969394353635
6041,0.009893410664374769
6042,0.45099354607548614
6043,0.800013452550477
6044,0.472841357190389
6045,0.5465276781411094
6046,0.6641048683128725
6047,0.6536155313358327
6048,0.728618484647808
6049,0.5007358477755584
6050,0.40472193878296314
6051,0.7666298858099809
6052,0.7253191475667295
6053,0.6135390375205566
6054,0.7376154491452609
6055,0.010849068182217647
6056,0.7495022825500803
6057,0.5370271103062777
6058,0.47873401822067874
6059,0.27910854675966856
6060,0.45588368301515325
6061,0.46922429315016034
6062,0.7761412773790098
6063,0.4858328045072918
6064,0.6920354697349134
6065,0.5010299121241334
6066,0.5784514694607343
6067,0.5173025523137214
6068,0.5345362451811084
6069,0.5277320207487085
6070,0.5323225179853424
6071,0.7861413597657213
6072,0.4997074021469826
6073,0.6108664616822206
6074,0.6009581181649821
6075,0.6386807345614892
6076,0.7426012030716369
6077,0.33546431524561393
6078,0.8770113321721291
6079,0.791371099005675
6080,0.39470217399108154
6081,0.29109953515303577
6082,0.5793113613182929
6083,0.5672684222687181
6084,0.7276457769925646
6085,0.4537444583503517
6086,0.7861179364360492
6087,0.37700126924986466
6088,0.6445207400524386
6089,0.40649830640893125
6090,0.6208762130398373
6091,0.5310191827146522
6092,0.5841607549453733
6093,0.35843094701996736
6094,0.5398831755146547
6095,0.754659415484828
6096,0.48321292154537565
6097,0.3992334812937788
6098,0.274927504819205
6099,0.634590149059115
6100,0.6173121230057224
6101,0.6899778107994657
6102,0.7586113759915476
6103,0.5110426729150969
6104,0.5131660722043696
6105,0.4200027814345735
6106,0.4637960802975899
6107,0.6566618486173342
6108,0.6191554782548973
6109,0.5579311784391787
6110,0.43568618778634616
6111,0.6757716685804285
6112,0.797189011661021
6113,0.5346097938242103
6114,0.5955117608964535
6115,0.7026230876619125
6116,0.7775034513448047
6117,0.6683449689357793
6118,0.008071780888209257
6119,0.015108865952037198
6120,0.8045828061764722
6121,0.4444859394769324
6122,0.5837129191426937
6123,0.5469667654857819
6124,0.753053815231826
6125,0.5344562037021048
6126,0.006883077868413245
6127,0.7418695032691356
6128,0.5133602260778056
6129,0.6340362350934436
6130,0.3714552141506531
6131,0.35972153811101737
6132,0.007827946125945395
6133,0.45723603643529853
6134,0.6011848816585061
6135,0.7247722177613709
6136,0.6384248611740773
6137,0.48316506596831366
6138,0.23442214324008936
6139,0.5738842788823708
6140,0.6507190487670875
6141,0.5494445717080847
6142,0.6258857537255781
6143,0.6886428596691718
6144,0.5327429676965523
6145,0.6957842953171508
6146,0.457629012800458
6147,0.5890170760179245
6148,0.8373492185818041
6149,0.4534811237851011
6150,0.2646966552517551
6151,0.6020604819858419
6152,0.8702401522415051
6153,0.6503212544204808
6154,0.8403929511894515
6155,0.7707279559086437
6156,0.006879690523127646
6157,0.5607099870415078
6158,0.31927547560552527
6159,0.515061231190967
6160,0.8328388657508867
6161,0.5363442122585095
6162,0.40072618785875447
6163,0.5406357930697487
6164,0.4446561796702134
6165,0.006960641643015908
6166,0.5724581950571599
6167,0.5266906446967776
6168,0.6533761585955739
6169,0.5478307112602147
6170,0.5591363281086243
6171,0.8023544695226288
6172,0.5606661192877799
6173,0.5192786183961469
6174,0.4171448606105074
6175,0.652480570974248
6176,0.4917412790025639
6177,0.658889416831768
6178,0.5947141496261639
6179,0.759098688138922
6180,0.5519404519646077
6181,0.22803107482086105
6182,0.6313797321885388
6183,0.5998106208508602
6184,0.00730236555502517
6185,0.009508452211000828
6186,0.6866392917752264
6187,0.36972679848524614
6188,0.5673622270222984
6189,0.661024850489631
6190,0.5826248194441204
6191,0.6145133061544293
6192,0.6904622480837943
6193,0.7387690263173095
6194,0.6516022441019612
6195,0.6087124255690508
6196,0.5061198483953857
6197,0.6569359598166513
6198,0.4676767933723617
6199,0.5589433840785594
6200,0.7765572672119293
6201,0.7831162011252909
6202,0.5051122856822298
6203,0.008634012084303144
6204,0.35128746343771766
6205,0.7937159687179202
6206,0.8039268378193278
6207,0.6102073326959887
6208,0.38709437419051085
6209,0.6349989356826987
6210,0.5578312995129294
6211,0.4880107473363394
6212,0.512240167734964
6213,0.48307503708906285
6214,0.7035445271829522
6215,0.38360285892244705
6216,0.6865373014417651
6217,0.46595264273470327
6218,0.42614726653617074
6219,0.636083991017926
6220,0.38416614611568156
6221,0.6352912488716815
6222,0.7686905858206228
